uid,sid
6682,12
6682,30
6682,43
6682,58
6682,78
6682,95
6682,172
12478,3
12478,12
12478,27
12478,36
12478,86
1431,3
1431,7
1431,10
1431,21
1431,88
1431,324
12550,3
12550,19
12550,32
12550,36
12550,47
8671,3
8671,6
8671,19
8671,45
8671,49
8671,63
103,3
103,7
103,31
103,34
103,39
103,45
103,53
103,56
103,65
103,83
103,84
103,86
103,87
103,98
103,107
103,142
103,178
103,179
103,195
103,196
5944,3
5944,10
5944,11
5944,19
5944,20
5944,173
5944,340
8124,3
8124,10
8124,20
8124,29
8124,31
8124,33
8124,58
8124,59
8124,127
8124,187
8124,286
11383,3
11383,10
11383,19
11383,27
11383,29
11383,43
11383,44
11383,49
11383,53
11383,86
11368,3
11368,10
11368,11
11368,12
11368,19
11368,21
11368,27
11368,114
11368,138
8683,3
8683,7
8683,8
8683,10
8683,19
8683,20
8683,29
8683,31
8683,58
8683,83
8683,100
8683,127
8683,172
12540,3
12540,10
12540,21
12540,28
12540,70
12540,270
12540,277
12540,400
3496,3
3496,6
3496,7
3496,10
3496,19
3496,20
3496,21
3496,27
3496,74
3496,87
3496,95
3496,136
3496,179
5811,3
5811,6
5811,24
5811,86
5811,98
5811,173
5811,174
12555,3
12555,49
12555,163
12555,594
6690,3
6690,19
6690,62
6690,143
6690,188
4669,3
4669,12
4669,28
4669,29
4669,42
4669,75
4669,86
4669,87
4669,107
4669,156
4669,348
977,3
977,10
977,26
977,53
977,76
977,85
977,118
977,184
9609,3
9609,6
9609,20
9609,28
9609,29
9609,42
9609,104
9609,119
9609,336
11258,3
11258,19
11258,21
11258,24
11258,27
11258,44
11258,86
2258,3
2258,10
2258,19
2258,21
2258,42
2258,53
2258,57
7007,3
7007,6
7007,19
7007,62
7007,63
7007,67
7007,318
12558,3
12558,10
12558,20
12558,21
12558,49
12558,128
5792,3
5792,10
5792,19
5792,20
5792,26
5792,95
7396,3
7396,6
7396,11
7396,19
7396,28
7396,86
7396,103
9175,3
9175,10
9175,11
9175,19
9175,38
9175,42
9175,57
9175,86
9175,88
6189,3
6189,6
6189,20
6189,23
6189,24
6189,27
6189,87
6189,196
7522,3
7522,6
7522,24
7522,38
7522,57
6904,3
6904,6
6904,10
6904,19
6904,20
6904,28
6904,29
6904,31
6904,38
6904,65
6904,68
6904,86
6904,92
6904,118
6904,174
6606,3
6606,10
6606,19
6606,50
6606,73
6606,136
7574,3
7574,6
7574,19
7574,44
7574,66
7574,86
7574,117
10804,3
10804,6
10804,100
10804,124
10742,3
10742,6
10742,10
10742,11
10742,19
10742,21
10742,27
10742,32
10742,57
10742,58
10742,114
10742,140
10742,158
10742,159
10742,272
8753,3
8753,6
8753,19
8753,20
8753,44
8753,128
9885,3
9885,4
9885,6
9885,10
9885,29
9885,119
9885,134
9885,175
9885,388
9885,403
9885,433
9885,434
11177,3
11177,19
11177,27
11177,28
11177,30
11177,45
7368,3
7368,6
7368,10
7368,19
7368,21
12564,3
12564,27
12564,48
12564,49
12564,75
7158,3
7158,6
7158,19
7158,20
7158,43
7158,44
7158,45
7158,65
7158,66
7158,67
7158,114
7158,126
7158,195
3556,3
3556,6
3556,7
3556,9
3556,10
3556,16
3556,20
3556,37
3556,38
3556,57
3556,70
3556,83
3556,98
3556,100
3556,106
3556,117
3556,211
3556,230
3556,262
3556,348
3556,395
3556,499
3556,532
3556,699
11536,3
11536,6
11536,10
11536,12
11536,29
11536,53
11536,56
11536,63
11536,75
11536,114
11536,120
11536,150
11536,400
6995,3
6995,6
6995,35
6995,65
6995,87
6995,100
6995,234
5052,3
5052,6
5052,20
5052,28
5052,29
5052,57
5052,66
5052,119
9395,3
9395,19
9395,42
9395,66
9395,73
9395,74
9395,84
9395,127
9395,128
7646,3
7646,6
7646,10
7646,19
7646,20
7646,42
7646,85
8371,3
8371,6
8371,21
8371,31
8371,42
8371,44
8371,65
8371,67
8371,322
12566,3
12566,16
12566,20
12566,28
12566,44
12566,58
12566,73
12566,471
6857,3
6857,6
6857,10
6857,11
6857,12
6857,19
6857,21
6857,28
6857,29
6857,43
6857,45
6857,47
6857,69
6857,70
6857,100
6857,106
6857,118
6857,179
6857,573
7208,3
7208,6
7208,19
7208,28
7208,44
7208,57
7208,84
8912,3
8912,6
8912,27
8912,29
8912,31
8912,32
8912,57
8912,58
8912,119
8912,158
8912,183
8912,469
8912,644
5135,3
5135,10
5135,58
5135,92
5135,179
8113,3
8113,6
8113,7
8113,10
8113,19
8113,20
8113,27
8113,68
8113,108
8113,115
8113,128
11252,3
11252,27
11252,38
11252,39
11252,43
11252,53
11252,65
11252,86
11252,88
11252,396
6419,3
6419,6
6419,7
6419,19
6419,20
6419,29
6419,33
6419,65
6419,106
6419,118
6419,127
6789,3
6789,6
6789,7
6789,10
6789,19
6789,27
6789,118
6789,325
12457,3
12457,10
12457,19
12457,20
12457,84
12457,172
12457,497
10439,3
10439,6
10439,9
10439,12
10439,28
10439,88
10439,219
1,3
1,6
1,10
1,16
1,17
1,18
8600,3
8600,6
8600,19
8600,28
8600,42
8600,45
8600,49
8600,58
12573,3
12573,10
12573,19
12573,32
12573,38
12573,63
9321,3
9321,6
9321,10
9321,11
9321,19
9321,21
9321,28
9321,34
9321,35
9321,36
9321,66
9321,78
9321,117
9321,120
11211,3
11211,6
11211,19
11211,55
11211,138
239,3
239,6
239,16
239,20
239,57
239,112
239,126
239,179
239,196
7185,3
7185,6
7185,10
7185,11
7185,19
7185,57
7185,58
7185,101
7185,120
11653,3
11653,13
11653,16
11653,24
11653,29
11653,31
11653,38
11653,40
11653,50
11653,55
11653,59
11653,88
11653,101
11653,103
11653,147
11653,216
11653,333
11653,555
8475,3
8475,6
8475,10
8475,36
8475,38
8475,42
11574,3
11574,28
11574,56
11574,86
11574,100
11574,114
6923,3
6923,6
6923,16
6923,19
6923,32
6923,57
6923,175
6923,316
6923,402
6923,526
8713,3
8713,19
8713,63
8713,65
8713,67
8713,100
8670,3
8670,6
8670,10
8670,43
8670,86
6740,3
6740,6
6740,10
6740,19
6740,92
6740,219
8659,3
8659,6
8659,7
8659,16
8659,20
8659,47
8659,57
8659,126
8659,127
8659,138
8659,336
12577,3
12577,10
12577,20
12577,28
12577,49
12577,53
12577,143
6565,3
6565,6
6565,10
6565,16
6565,19
6565,27
6565,48
6565,55
6565,57
6565,173
6565,626
7545,3
7545,6
7545,20
7545,27
7545,86
6418,3
6418,19
6418,20
6418,38
6418,44
6418,246
6548,3
6548,6
6548,62
6548,173
6548,257
12571,3
12571,11
12571,63
12571,70
12571,81
12571,88
12571,178
12571,179
12571,270
12571,666
6661,3
6661,10
6661,11
6661,28
6661,38
6661,39
6661,88
6661,216
6661,307
11353,3
11353,6
11353,10
11353,11
11353,19
11353,21
11353,24
11353,27
6896,3
6896,10
6896,19
6896,24
6896,28
6896,38
6896,62
6896,86
6896,215
12578,3
12578,44
12578,78
12578,93
9675,3
9675,6
9675,10
9675,30
9675,128
6400,3
6400,19
6400,31
6400,58
6400,68
6581,3
6581,10
6581,12
6581,20
6581,62
6581,154
6581,173
6581,469
6581,626
8779,3
8779,6
8779,19
8779,20
8779,29
8779,42
6666,3
6666,6
6666,9
6666,19
6666,27
6666,28
6666,32
6666,47
6666,49
6666,55
6666,62
6666,76
6666,86
6666,142
6666,167
6666,715
6648,3
6648,9
6648,10
6648,11
6648,15
6648,19
6648,21
6648,24
6648,27
6648,28
6648,34
6648,35
6648,37
6648,42
6648,83
6648,88
6648,101
6648,112
6648,142
6648,172
6648,196
12582,3
12582,24
12582,353
12582,555
12582,630
4102,3
4102,6
4102,19
4102,27
4102,28
4102,106
7840,3
7840,6
7840,10
7840,19
7840,26
7840,27
7840,28
7840,38
7840,53
7840,55
7840,65
7840,68
7016,3
7016,6
7016,7
7016,10
7016,19
7016,21
7016,57
7016,83
11752,3
11752,19
11752,21
11752,29
11752,73
12587,3
12587,10
12587,11
12587,27
12587,49
6672,3
6672,6
6672,10
6672,12
6672,20
6672,24
6672,53
6672,62
6672,118
6672,330
12175,3
12175,10
12175,31
12175,68
12175,507
9154,3
9154,6
9154,10
9154,19
9154,20
9154,43
9154,57
12585,3
12585,32
12585,74
12585,98
12585,138
6964,3
6964,24
6964,27
6964,45
6964,62
9517,3
9517,6
9517,8
9517,57
9517,65
9517,86
9517,117
9517,127
9517,132
9517,142
9517,322
9837,3
9837,6
9837,10
9837,20
9837,29
9837,44
9837,74
9837,75
9837,88
9837,117
9837,233
10412,3
10412,6
10412,10
10412,19
10412,32
10412,33
10412,58
10412,86
10412,119
1084,3
1084,11
1084,21
1084,22
1084,31
1084,43
1084,65
1084,70
1084,76
1084,83
1084,86
1084,88
1084,115
1084,127
1084,216
1084,234
1084,525
11761,3
11761,10
11761,70
11761,72
11761,114
11761,126
7578,3
7578,6
7578,7
7578,10
7578,27
7578,68
7578,86
9427,3
9427,11
9427,66
9427,87
9427,95
5972,3
5972,6
5972,19
5972,27
5972,49
5972,74
5972,95
1556,3
1556,6
1556,10
1556,11
1556,16
1556,19
1556,20
1556,21
1556,23
1556,24
1556,27
1556,28
1556,29
1556,31
1556,32
1556,38
1556,57
1556,58
1556,138
6762,3
6762,6
6762,10
6762,26
6762,28
6762,32
6762,38
6762,49
6762,57
6762,58
6762,118
6762,134
6762,203
6762,237
6762,406
11322,3
11322,19
11322,20
11322,38
11322,79
7123,3
7123,60
7123,62
7123,85
7123,196
12592,3
12592,10
12592,32
12592,36
12592,37
12592,38
12592,86
12592,93
8412,3
8412,10
8412,11
8412,14
8412,19
8412,27
8412,29
8412,65
8412,74
8412,108
8412,127
8412,128
8412,379
8412,526
8024,3
8024,6
8024,10
8024,19
8024,86
8024,469
6585,3
6585,31
6585,57
6585,58
6585,76
6585,184
6585,210
6585,211
6585,253
6585,255
6585,523
9713,3
9713,6
9713,10
9713,20
9713,179
7714,3
7714,6
7714,11
7714,19
7714,21
7714,24
7714,27
7714,37
7714,42
7714,128
8484,3
8484,6
8484,26
8484,65
8484,127
8484,142
8484,653
12353,3
12353,10
12353,20
12353,26
12353,27
12353,72
10782,3
10782,6
10782,10
10782,51
10782,138
10414,3
10414,6
10414,10
10414,14
10414,19
10414,20
10414,30
10414,36
10414,75
10414,85
10414,98
10414,115
10414,174
8784,3
8784,6
8784,57
8784,85
8784,562
7287,3
7287,6
7287,7
7287,10
7287,31
7287,32
7287,57
7287,70
7287,108
7287,179
11245,3
11245,7
11245,10
11245,27
11245,37
11245,86
11245,88
11245,119
11245,184
11245,331
11245,704
11362,3
11362,10
11362,19
11362,38
11362,45
11362,58
8075,3
8075,6
8075,10
8075,16
8075,19
8075,24
8075,27
8075,28
8075,235
6433,3
6433,6
6433,9
6433,19
6433,27
6433,32
6433,38
6433,62
6433,86
6433,117
6433,173
6433,292
6433,306
2008,3
2008,6
2008,65
2008,75
2008,90
2008,464
12594,3
12594,9
12594,10
12594,28
12594,42
8076,3
8076,6
8076,10
8076,11
8076,20
8076,57
8076,58
8076,83
8076,86
8076,114
8076,128
8076,130
8076,436
8076,520
11024,3
11024,7
11024,12
11024,75
11024,78
11024,128
8121,3
8121,19
8121,31
8121,57
8121,65
8121,126
8121,255
8121,322
6931,3
6931,84
6931,90
6931,106
6931,196
1826,3
1826,19
1826,20
1826,27
1826,30
1826,43
1826,60
1826,74
1826,78
1826,84
1826,136
1826,196
11341,3
11341,6
11341,10
11341,21
11341,31
6742,3
6742,10
6742,14
6742,42
6742,62
6742,78
6742,95
9379,3
9379,6
9379,10
9379,28
10523,3
10523,6
10523,10
10523,43
10523,75
10523,358
9343,3
9343,6
9343,9
9343,10
9343,19
9343,57
7927,3
7927,6
7927,19
7927,31
7927,44
7927,58
7927,68
7927,100
7927,571
5978,3
5978,6
5978,19
5978,43
5978,68
5978,95
5978,103
8378,3
8378,6
8378,9
8378,10
8378,11
8378,19
8378,21
8378,29
8378,47
8378,103
8378,118
1674,3
1674,6
1674,10
1674,19
1674,32
1674,37
1674,43
1674,57
1674,58
1674,75
1674,272
1674,377
3355,3
3355,6
3355,19
3355,57
3355,63
3355,178
10306,3
10306,6
10306,36
10306,43
10306,83
10306,494
12597,3
12597,12
12597,19
12597,21
12597,27
12597,85
12597,103
12597,411
12597,693
12597,704
12598,3
12598,10
12598,11
12598,20
12598,44
12598,45
12598,53
12598,70
12598,101
12598,104
8049,3
8049,6
8049,21
8049,29
8049,63
8854,3
8854,26
8854,42
8854,62
8854,67
8854,86
8854,88
8854,92
12102,3
12102,29
12102,120
12102,174
12102,219
12599,3
12599,9
12599,22
12599,27
12599,38
12599,44
12599,45
12599,63
12599,73
12599,86
8883,3
8883,6
8883,14
8883,19
8883,24
8883,32
8883,49
8883,57
8883,86
8883,594
7855,3
7855,6
7855,24
7855,28
11655,3
11655,19
11655,24
11655,49
7997,3
7997,6
7997,24
7997,118
7997,569
8512,3
8512,49
8512,57
8512,58
8512,86
12596,3
12596,31
12596,61
12596,418
12596,419
12596,583
12596,584
12596,585
1376,3
1376,6
1376,19
1376,28
1376,33
1376,42
1376,45
1376,69
1376,79
1376,98
1376,149
6694,3
6694,10
6694,19
6694,27
6694,28
6694,34
6694,35
6694,36
6694,84
6694,86
6694,98
6694,104
6694,143
6694,172
6694,173
6694,196
4803,3
4803,6
4803,10
4803,19
4803,23
4803,124
8031,3
8031,6
8031,7
8031,10
8031,19
8031,21
8031,27
8031,42
8031,107
6787,3
6787,6
6787,19
6787,21
6787,27
6787,47
6787,49
6787,68
6787,92
6787,103
6787,120
8458,3
8458,6
8458,10
8458,11
8458,26
6683,3
6683,6
6683,21
6683,33
6683,68
6683,95
7265,3
7265,6
7265,19
7265,20
7265,24
7265,270
7265,348
12601,3
12601,10
12601,21
12601,86
12601,172
12601,348
12603,3
12603,10
12603,19
12603,24
12603,58
12603,127
12603,281
9213,3
9213,42
9213,57
9213,62
9213,84
8351,3
8351,6
8351,8
8351,20
8351,35
8351,39
8351,42
8351,49
8351,71
8351,74
8351,88
8351,107
8351,112
8351,126
8351,138
8351,167
8351,234
7043,3
7043,6
7043,10
7043,21
7043,27
7043,32
7043,62
7043,173
7853,3
7853,6
7853,7
7853,12
7853,29
7853,39
7853,138
12606,3
12606,26
12606,30
12606,33
12606,38
12606,49
12606,55
12606,85
12606,172
12606,510
12477,3
12477,24
12477,38
12477,45
12477,86
2945,3
2945,10
2945,11
2945,12
2945,21
2945,29
2945,36
2945,42
2945,74
2945,90
2945,143
7141,3
7141,6
7141,10
7141,11
7141,19
7141,20
7141,27
7141,28
7141,31
7141,42
7141,44
7141,57
7141,58
12607,3
12607,21
12607,31
12607,36
12607,88
10674,3
10674,6
10674,7
10674,21
10674,28
10674,43
10674,56
12470,3
12470,19
12470,21
12470,74
12470,118
12470,138
6394,3
6394,4
6394,6
6394,10
6394,19
6394,20
6394,24
6394,27
6394,52
6394,68
6394,70
6394,88
6394,109
6394,135
6394,383
6727,3
6727,10
6727,28
6727,49
6727,50
6727,62
9067,3
9067,6
9067,10
9067,19
9067,21
9067,27
9067,55
9067,614
8797,3
8797,28
8797,42
8797,53
8797,103
8797,127
12608,3
12608,20
12608,32
12608,57
12608,58
12608,108
12608,140
12608,176
12608,188
12608,229
12608,272
12608,282
12608,399
4060,3
4060,6
4060,24
4060,27
4060,87
4060,117
4060,147
4060,186
9540,3
9540,10
9540,43
9540,57
9540,58
9540,179
2913,3
2913,57
2913,158
2913,161
2913,209
2913,211
2913,227
2913,367
2913,436
2913,489
7219,3
7219,6
7219,10
7219,16
7219,19
7219,27
9409,3
9409,6
9409,10
9409,19
9409,21
9409,26
9409,55
9409,157
7332,3
7332,6
7332,10
7332,19
7332,47
8428,3
8428,6
8428,83
8428,108
8428,142
8428,253
2539,3
2539,6
2539,10
2539,12
2539,19
2539,20
2539,27
2539,29
2539,34
2539,57
2539,62
2539,83
2539,92
2539,172
2539,234
9758,3
9758,6
9758,7
9758,9
9758,86
3440,3
3440,20
3440,37
3440,69
3440,70
3440,76
3440,84
3440,90
3440,114
3440,182
6938,3
6938,6
6938,9
6938,20
6938,29
6938,34
6938,86
6938,126
6938,173
6938,538
8934,3
8934,6
8934,10
8934,14
8934,19
8934,29
8934,40
8934,44
8934,55
8934,58
8934,71
8934,73
8934,78
8934,86
8934,93
8934,115
8934,128
6328,3
6328,20
6328,28
6328,44
6328,49
6328,95
7486,3
7486,6
7486,8
7486,172
7486,188
11375,3
11375,19
11375,24
11375,29
11375,494
5605,3
5605,24
5605,28
5605,53
5605,57
5605,59
5605,60
5605,71
5605,92
5605,169
5605,184
5605,309
5605,417
5605,700
6412,3
6412,6
6412,30
6412,62
6412,68
6412,86
6412,88
6412,95
6412,330
7937,3
7937,6
7937,10
7937,20
7937,21
8911,3
8911,4
8911,6
8911,10
8911,16
8911,28
8911,44
8911,65
8911,151
743,3
743,5
743,6
743,9
743,16
743,19
743,20
743,45
743,53
743,187
743,273
743,288
7925,3
7925,6
7925,10
7925,65
7925,86
12612,3
12612,10
12612,20
12612,44
12612,68
12612,336
7645,3
7645,6
7645,19
7645,66
7645,69
7645,88
12614,3
12614,9
12614,10
12614,19
12614,32
7823,3
7823,6
7823,16
7823,19
7823,24
7823,128
6603,3
6603,6
6603,76
6603,127
6603,244
11060,3
11060,10
11060,12
11060,19
11060,21
11616,3
11616,19
11616,20
11616,22
11616,24
11616,42
11616,68
11616,73
11616,86
11616,88
11616,174
11616,216
2183,3
2183,10
2183,21
2183,24
2183,29
2183,42
2183,57
2183,75
2183,172
7534,3
7534,6
7534,10
7534,19
7534,27
7534,28
7534,58
12615,3
12615,9
12615,10
12615,20
12615,24
12615,27
12615,28
12615,93
6900,3
6900,14
6900,31
6900,32
6900,34
6900,35
6900,57
6900,58
6900,72
6900,84
6900,172
6900,196
6900,418
7688,3
7688,6
7688,19
7688,22
7688,28
7688,31
7688,32
7688,34
7688,38
7688,53
7688,71
7688,86
7688,88
7688,92
7688,103
7688,115
7688,120
7688,570
6903,3
6903,26
6903,57
6903,100
6903,651
8340,3
8340,6
8340,83
8340,86
8340,126
8340,174
8340,200
6961,3
6961,27
6961,62
6961,85
6961,644
3579,3
3579,6
3579,19
3579,62
3579,106
3579,109
11648,3
11648,10
11648,19
11648,21
11648,49
11648,73
11648,74
11648,138
7027,3
7027,6
7027,11
7027,21
7027,28
7027,62
7027,69
7027,95
7027,100
7027,103
7027,104
7027,117
7027,469
3435,3
3435,86
3435,106
3435,118
3435,149
2869,3
2869,10
2869,14
2869,29
2869,37
2869,55
2869,85
2869,86
2869,90
2869,93
2869,494
6373,3
6373,6
6373,7
6373,19
6373,21
6373,28
6373,65
6373,173
9221,3
9221,6
9221,10
9221,30
9221,32
9221,128
8457,3
8457,6
8457,10
8457,19
8457,28
9641,3
9641,6
9641,20
9641,27
9641,128
9641,189
2316,3
2316,6
2316,8
2316,26
2316,57
2316,58
2316,76
11458,3
11458,6
11458,12
11458,28
11458,67
11458,92
11458,538
12015,3
12015,19
12015,20
12015,28
12015,29
12015,38
12015,42
12015,53
12015,55
12015,74
12015,107
12015,156
12015,204
12015,293
12625,3
12625,27
12625,44
12625,72
12625,142
8459,3
8459,6
8459,10
8459,27
8459,189
6614,3
6614,6
6614,57
6614,58
6614,62
6614,173
6614,184
6509,3
6509,19
6509,43
6509,62
6509,103
2985,3
2985,10
2985,26
2985,45
2985,49
2985,50
2985,57
2985,58
2985,74
2985,258
11374,3
11374,7
11374,55
11374,58
11374,86
11374,148
12623,3
12623,24
12623,86
12623,281
12623,494
11389,3
11389,10
11389,11
11389,18
11389,19
11389,27
11389,42
11389,292
11389,402
11389,553
11389,575
8062,3
8062,6
8062,7
8062,12
8062,28
8062,30
8062,38
8062,39
8062,49
8062,60
8062,74
8062,83
8062,86
8062,117
8062,128
8062,148
7044,3
7044,10
7044,32
7044,42
7044,53
7044,57
7044,58
7795,3
7795,6
7795,126
7795,128
7795,138
7795,234
1920,3
1920,10
1920,27
1920,28
1920,32
1920,36
1920,42
1920,49
1920,56
1920,57
1920,58
1920,59
1920,65
1920,95
1920,98
11615,3
11615,38
11615,58
11615,86
11615,188
9351,3
9351,6
9351,35
9351,117
9351,127
9348,3
9348,6
9348,21
9348,27
9348,138
12627,3
12627,16
12627,20
12627,38
12627,40
12627,45
12627,72
12627,157
12628,3
12628,10
12628,11
12628,28
12628,32
12628,38
12628,43
12628,156
8511,3
8511,7
8511,19
8511,28
8511,51
8511,65
8511,86
8511,127
8511,174
7607,3
7607,6
7607,10
7607,14
7607,19
7607,21
7607,24
7607,27
7607,31
7607,50
7607,53
7607,58
7607,60
7607,72
7607,83
7607,86
7607,189
10205,3
10205,10
10205,30
10205,38
10205,45
10205,56
10205,69
10205,83
10205,86
10205,88
10205,142
10638,3
10638,6
10638,21
10638,29
10638,74
7129,3
7129,6
7129,19
7129,24
7129,28
7129,38
7129,47
7129,67
6863,3
6863,6
6863,10
6863,11
6863,19
6863,23
6863,27
6863,32
1557,3
1557,6
1557,19
1557,32
1557,36
1557,39
1557,42
1557,57
1557,58
1557,72
1557,86
1557,142
1557,219
7006,3
7006,6
7006,22
7006,57
7006,65
62,3
62,9
62,10
62,14
62,16
62,21
62,38
62,49
62,75
62,128
11049,3
11049,6
11049,10
11049,11
11049,19
11049,20
11049,27
12502,3
12502,10
12502,24
12502,27
12502,38
12502,44
12502,86
12502,88
12502,174
12502,215
12502,223
11327,3
11327,6
11327,10
11327,19
11327,21
11327,28
11327,57
7217,3
7217,6
7217,10
7217,19
7217,117
8715,3
8715,6
8715,62
8715,86
8715,127
2288,3
2288,6
2288,9
2288,19
2288,21
2288,27
2288,31
2288,32
2288,33
2288,45
2288,49
2288,57
2288,58
2288,59
2288,107
2288,117
2288,126
2288,127
2288,184
2288,652
9188,3
9188,6
9188,9
9188,10
9188,24
9188,29
9188,38
9188,50
7782,3
7782,6
7782,32
7782,38
7782,100
7782,114
7782,127
12629,3
12629,10
12629,26
12629,32
12629,33
12629,38
12629,45
12629,58
12629,86
6448,3
6448,19
6448,20
6448,27
6448,38
6448,43
6448,62
6448,126
6448,219
11559,3
11559,6
11559,19
11559,24
11559,488
7300,3
7300,6
7300,9
7300,29
7300,44
7300,60
7300,62
7300,66
2136,3
2136,8
2136,10
2136,11
2136,19
2136,20
2136,32
2136,38
2136,45
2136,60
2136,63
2136,70
2136,123
2136,143
2136,179
2136,246
8103,3
8103,6
8103,7
8103,19
8103,24
8103,28
8103,45
8103,65
8103,86
8103,103
8103,624
9178,3
9178,6
9178,10
9178,31
9178,32
9178,57
9178,58
9178,74
9178,75
9178,83
9178,86
9178,98
9178,137
5556,3
5556,6
5556,9
5556,10
5556,29
5556,57
5556,62
5556,65
5556,68
5556,76
5556,100
6432,3
6432,24
6432,25
6432,26
6432,27
6432,28
6432,47
6432,57
6432,86
6432,95
12177,3
12177,4
12177,20
12177,86
12177,253
12635,3
12635,10
12635,32
12635,55
12635,204
6536,3
6536,6
6536,10
6536,11
6536,19
6536,24
6536,26
6536,32
6536,58
6536,62
6536,65
6536,128
6536,173
6536,178
6536,252
7049,3
7049,31
7049,32
7049,33
7049,37
7049,42
7049,57
7049,58
7049,70
7049,126
7049,270
12637,3
12637,11
12637,20
12637,24
12637,88
12637,147
12637,178
12637,230
8882,3
8882,6
8882,7
8882,32
11268,3
11268,10
11268,34
11268,84
11268,118
11268,172
11268,196
12631,3
12631,6
12631,10
12631,20
12631,43
6390,3
6390,6
6390,10
6390,27
6390,57
6390,58
6390,62
6390,90
6390,188
6390,249
6169,3
6169,6
6169,10
6169,19
6169,28
6169,29
6169,32
6169,44
6169,62
6169,173
11025,3
11025,6
11025,19
11025,21
11025,28
11025,29
11025,36
11025,42
11320,3
11320,20
11320,29
11320,126
11320,128
11320,138
11320,147
11320,519
6520,3
6520,6
6520,24
6520,36
6520,38
6520,57
6520,62
6520,86
6520,114
6520,274
6520,724
11475,3
11475,6
11475,20
11475,24
11475,43
8959,3
8959,20
8959,55
8959,65
8959,83
11446,3
11446,8
11446,16
11446,26
11446,49
11446,58
11446,86
11446,142
11446,183
11446,494
11446,523
11446,687
7781,3
7781,6
7781,10
8603,3
8603,6
8603,10
8603,19
8603,27
8603,38
8603,58
8603,83
8603,128
12641,3
12641,28
12641,42
12641,49
12641,72
12641,656
6897,3
6897,6
6897,8
6897,62
6897,86
6897,95
6897,174
6897,624
9205,3
9205,6
9205,20
9205,147
9205,167
7232,3
7232,6
7232,19
7232,32
7232,43
7232,44
7232,68
7232,318
5201,3
5201,6
5201,10
5201,20
5201,24
5201,29
5201,31
5201,38
5201,76
5201,85
5201,86
5201,88
7790,3
7790,6
7790,10
7790,24
7790,26
7790,28
7790,32
7790,39
7790,45
7790,272
7790,297
9041,3
9041,6
9041,21
9041,40
9041,58
8436,3
8436,6
8436,7
8436,10
8436,55
8436,85
56,3
56,22
56,27
56,39
56,42
56,48
56,49
12438,3
12438,24
12438,27
12438,28
12438,29
12438,32
12438,75
12438,128
12438,178
12438,204
11489,3
11489,6
11489,7
11489,21
11489,28
11489,57
11489,100
11489,107
11489,120
11515,3
11515,11
11515,19
11515,21
11515,27
11515,31
11515,42
2336,3
2336,6
2336,29
2336,58
2336,111
2336,196
2336,210
2336,473
6073,3
6073,7
6073,19
6073,28
6073,47
6073,62
6073,63
6073,114
6073,411
7466,3
7466,6
7466,12
7466,19
7466,86
5950,3
5950,6
5950,7
5950,34
5950,106
5155,3
5155,6
5155,19
5155,21
5155,35
5155,49
5155,84
5155,87
5155,167
5155,186
7084,3
7084,6
7084,10
7084,20
7084,21
7084,42
7084,86
7084,95
8742,3
8742,6
8742,11
8742,12
8742,19
8742,20
8742,21
8742,24
8742,29
8742,44
348,3
348,10
348,20
348,45
348,57
348,101
7372,3
7372,6
7372,22
7372,28
7372,29
7372,55
7372,84
7372,216
2378,3
2378,10
2378,19
2378,34
2378,57
2378,58
2378,68
2378,78
6584,3
6584,6
6584,10
6584,24
6584,27
6584,28
6584,31
6584,32
6584,36
6584,38
6584,39
6584,57
6584,58
6584,62
6584,86
6584,88
6584,358
7238,3
7238,6
7238,11
7238,21
7238,36
7238,47
7238,120
7238,351
8731,3
8731,6
8731,10
8731,11
8731,12
8731,19
8731,29
8731,32
8731,49
8731,57
8731,68
8731,184
8655,3
8655,6
8655,11
8655,19
8655,32
8655,58
